image_id,healthy,multiple_diseases,rust,scab
Test_313,1.3980260466171322e-28,2.2592915096069873e-16,4.116032839853979e-24,1.0
Test_314,1.6261945956497215e-10,8.077328317313004e-08,4.007602843331126e-12,0.9999998807907104
Test_315,5.322987135514268e-07,7.983454934461232e-14,1.007038150646622e-07,0.9999994039535522
Test_316,1.0227433147173045e-17,4.9134456503452384e-08,1.0,1.4770084840517311e-13
Test_317,3.3433469058721306e-21,8.641832964846685e-19,1.0,1.3555701784786904e-20
Test_318,7.446894663420967e-12,9.649570096963156e-14,4.639954327874396e-14,1.0
Test_319,7.037337539732062e-26,2.6649763763230768e-19,1.0,2.772266871650033e-19
Test_320,1.7277432627469416e-16,9.786367945367961e-23,1.0,3.7967648570777047e-25
Test_321,1.0,4.6968939763483966e-17,9.097780774924651e-16,2.746567594245317e-16
Test_322,0.927590012550354,7.059918621932226e-11,0.07241000980138779,3.235230416898105e-10
Test_323,0.0003795286174863577,7.182276476669358e-06,0.9996131062507629,2.614644074583339e-07
Test_324,2.2227143946478168e-29,2.3192918825191337e-16,1.0,6.976982150096572e-29
Test_325,2.9509014040040036e-21,1.8166445861228546e-23,7.890422871885339e-20,1.0
Test_326,2.3330096128636527e-14,1.3718272384721786e-06,0.9999985694885254,8.197695316623441e-14
Test_327,2.1410020706899522e-22,1.5926523988518682e-10,1.8168582094641375e-17,1.0
Test_328,3.824374849958786e-18,9.264709832645934e-11,1.0,3.0906119267364615e-21
Test_329,3.6226629335223137e-12,2.4297577283505234e-07,0.9999997615814209,6.189183054949865e-10
Test_330,9.915752629736407e-20,8.903370434615334e-17,1.0,8.42538202902052e-19
Test_331,3.283863179603941e-06,0.5165477991104126,1.9734154588224584e-10,0.48344892263412476
Test_332,0.999983549118042,8.835932963533785e-19,1.641053859202657e-05,3.544190992103906e-16
Test_333,1.2761677979001004e-24,2.801539382424334e-13,1.0,5.718177125378643e-13
Test_334,7.282324801084247e-30,2.307830896751875e-31,1.0,1.5307366995689829e-21
Test_335,1.0,4.49352458396221e-20,8.327288511522646e-13,5.603056109247468e-22
Test_336,0.9311750531196594,1.5025734211438614e-20,0.06882490962743759,1.695127718748246e-11
Test_337,0.9999998807907104,1.7270568655747276e-12,9.856622540382887e-08,6.052267714773407e-11
Test_338,1.0,1.57624179174818e-17,2.040740687547782e-09,1.949436815528728e-18
Test_339,2.391251816118926e-23,0.00044673614320345223,0.9995532631874084,5.893693529948146e-20
Test_340,0.004779831040650606,4.160504677320348e-13,0.9952201247215271,2.8861482093134327e-09
Test_341,1.0,1.6195684162736695e-27,2.559521477493437e-17,9.035698794240138e-24
Test_342,1.0,2.6266203173758195e-16,1.6792943988500064e-12,1.7017476074334767e-21
Test_343,1.82978379115184e-08,7.920637472125236e-06,5.924368634557808e-11,0.9999920129776001
Test_344,7.9949120034931755e-25,3.6140236853512975e-13,1.0,4.80387293996871e-29
Test_345,0.0005187540664337575,0.994594931602478,0.00456388620659709,0.00032236066181212664
Test_346,2.5529736658036484e-10,0.02833148092031479,0.971668541431427,1.885811114470809e-13
Test_347,2.9805379084951733e-12,2.286257572148287e-10,1.0,3.280466176480701e-12
Test_348,0.0,7.264580317590675e-23,1.4250612054566657e-31,1.0
Test_349,3.993388519168972e-12,0.004063591361045837,0.00031847142963670194,0.9956179857254028
Test_350,3.4581051130272433e-12,9.720855197181688e-12,6.718635647828819e-10,1.0
Test_351,6.446409107942472e-25,6.666637913064118e-21,1.0,8.599935185639672e-24
Test_352,6.138409821675878e-14,1.0084982301301545e-13,1.6358275376721756e-22,1.0
Test_353,1.1034121497423414e-19,2.5764713611567142e-15,1.6764465504145272e-16,1.0
Test_354,1.2901476560383045e-19,9.72413555927476e-13,1.0,1.5706748173680712e-24
Test_355,3.1710633111649773e-19,2.3935505727906486e-15,5.669262869994388e-22,1.0
Test_356,1.0,9.587424167047188e-24,3.582072518378693e-14,5.0032418229897995e-25
Test_357,1.0,8.831032952380174e-19,2.1320913784483864e-11,1.9582353537247197e-15
Test_358,0.9965569972991943,0.001499007805250585,0.0018403026042506099,0.00010374985140515491
Test_359,3.0955842737650336e-28,1.7320200842988613e-17,1.7923442386971097e-25,1.0
Test_360,9.531369698492428e-14,5.880559985281972e-17,5.567959829119813e-17,1.0
Test_361,1.0,3.538770891140152e-18,5.358122477742153e-15,4.378064700187459e-15
Test_362,0.9723665118217468,9.432666869813033e-10,0.02763279527425766,6.85213763063075e-07
Test_363,3.5274454468492422e-09,1.859806957327237e-07,0.9999997615814209,3.006851157467009e-17
Test_364,6.631698670348479e-23,1.197742174504615e-16,1.0,1.129110182050404e-23
Test_365,1.5453820405585722e-18,1.1821892353935937e-09,1.0,1.1243302549641003e-18
Test_366,1.5272422261512742e-15,1.3063126971246675e-06,0.9999986886978149,3.821545541908639e-24
Test_367,2.3691419776547987e-24,5.226842621339887e-18,2.5276294583248102e-24,1.0
Test_368,1.0,7.975123518392038e-15,3.915905447127166e-11,2.998061893620045e-15
Test_369,1.0748279000395635e-16,4.853878410315815e-10,1.3224131635385366e-14,1.0
Test_370,0.0,5.517957231760581e-27,1.0,0.0
Test_371,3.09902508345567e-38,9.439092481670992e-25,1.0,3.2624445103652303e-38
Test_372,1.6079340737763404e-25,3.452796374909593e-19,9.877582354116856e-23,1.0
Test_373,1.8890307817488224e-29,2.85856252136637e-21,1.0,4.772074519151583e-34
Test_374,5.379145325038556e-22,8.67349879527142e-16,1.0,9.463676345706073e-25
Test_375,5.629157350754005e-15,2.7732477772546282e-12,9.427839233041788e-14,1.0
Test_376,0.9934510588645935,1.8391681440874195e-15,0.006548997480422258,1.592067366829042e-09
Test_377,1.0,1.250485906308702e-30,1.3129110771295774e-17,2.4184014108051932e-22
Test_378,3.690644658915835e-32,1.1151706772461475e-18,1.0,4.3254498236812156e-30
Test_379,6.484043080234869e-09,9.631660213926807e-05,0.9996967315673828,0.0002070328191621229
Test_380,1.2766602443201846e-24,5.1586725342833706e-12,3.0154579386533985e-16,1.0
Test_381,0.009033477865159512,5.704443140075455e-09,4.5912850055174204e-07,0.9909660816192627
Test_382,1.0480783307015338e-24,1.0362553591372071e-19,1.4679548969684308e-26,1.0
Test_383,0.9999886751174927,4.808089215657674e-06,9.831275793459326e-10,6.596283128601499e-06
Test_384,6.566941619735368e-16,2.800473076225302e-21,1.0,8.211073620227838e-20
Test_385,3.825391633252044e-24,3.814225770357764e-20,1.0468361494697997e-18,1.0
Test_386,1.053570717167289e-21,3.9656087441608534e-11,1.0,4.689861783088838e-18
Test_387,1.9943692114726458e-21,1.0949537717491742e-12,1.3628126540677146e-14,1.0
Test_388,0.9999951124191284,1.4252738800377834e-14,4.1815223994490225e-06,7.588649850731599e-07
Test_389,0.9999998807907104,3.7039524780624333e-09,1.0388198745658883e-07,6.154667331337293e-10
Test_390,0.9999773502349854,3.1391591257846907e-13,2.0221777958795428e-05,2.3294535367313074e-06
Test_391,2.3627286793725943e-07,0.0028016730211675167,0.9971979856491089,1.5334870795413735e-07
Test_392,9.290447100865351e-13,3.0277627855885332e-25,1.0,8.995509674627188e-20
Test_393,8.041336067172004e-27,2.864093018630157e-18,4.5796060520610326e-17,1.0
Test_394,0.0,3.0848197698233673e-29,0.0,1.0
Test_395,1.741196771730797e-20,1.4283023796699338e-18,1.0,1.8482883529406023e-22
Test_396,1.2616915889220933e-23,4.254478781534794e-15,3.0854329186128524e-16,1.0
Test_397,0.2548517882823944,1.6674570613162132e-09,4.248493951308774e-06,0.7451440691947937
Test_398,1.2760378133444426e-23,1.5527934027568385e-13,1.0,2.65802961014128e-19
Test_399,1.893249249593828e-14,1.1722713078032854e-11,4.573352363479444e-09,1.0
Test_400,8.002036032147739e-20,5.124981015770693e-19,1.0,1.315492366113948e-25
Test_401,1.5108391536715102e-22,3.041084094615454e-14,1.0,2.4226897079897812e-25
Test_402,1.1506868083205e-28,1.3333008951328556e-22,7.536186428878763e-25,1.0
Test_403,0.0024475697427988052,0.00037311663618311286,0.9971756935119629,3.5235436826042132e-06
Test_404,2.792832004428755e-16,4.003471155527823e-15,1.1944779001083101e-14,1.0
Test_405,7.309628086044946e-19,2.588320399176736e-16,6.2531796810358e-21,1.0
Test_406,7.803625432726188e-35,5.666096003667596e-24,8.942316922072525e-30,1.0
Test_407,6.010581913212111e-31,1.672450672485855e-17,3.719093673979402e-26,1.0
Test_408,1.672298644814042e-27,9.370578050530137e-19,2.028255083815016e-28,1.0
Test_409,6.41343831375707e-08,2.015525246701344e-10,0.9999998807907104,3.2661182786108967e-11
Test_410,1.791687036215724e-19,5.687116766016007e-14,2.6785253879615422e-18,1.0
Test_411,1.0,3.725715902433748e-24,7.948859127339392e-13,2.096206863054523e-17
Test_412,9.902017554158905e-20,1.329983486623304e-13,1.0,1.0588402155065069e-08
Test_413,0.9999927282333374,3.7481938481919797e-16,7.243661457323469e-06,4.832808415608514e-13
Test_414,3.915423665845017e-27,2.5436742169012966e-19,1.0,9.986351052861744e-26
Test_415,1.8277730892573462e-16,1.512642313628021e-07,0.9999998807907104,6.88627213715542e-20
Test_416,1.957397133267591e-09,5.835160687972518e-10,2.2798710119786847e-07,0.9999997615814209
Test_417,2.086646745975402e-23,3.401019883346237e-18,1.0,4.382440949537895e-29
Test_418,1.0,2.3571929043081897e-23,2.2878296586439907e-22,1.875665158500235e-21
Test_419,1.0,5.585586055356583e-17,2.5377346446475713e-08,1.704441709299287e-13
Test_420,1.6575038891802748e-23,9.114719645708647e-09,1.0,5.955724967306234e-20
Test_421,1.002838797197842e-20,7.867908534263552e-21,1.541085469172877e-22,1.0
Test_422,8.61175686968016e-14,2.4734592152242385e-09,3.195621838262582e-18,1.0
Test_423,8.068626656397672e-21,3.8930526012094513e-13,1.0,5.253913814106902e-24
Test_424,5.387482953718018e-24,2.311925092633846e-19,1.0,6.352140946454374e-17
Test_425,1.4023706285115622e-07,9.489321541877871e-07,4.934242497256491e-06,0.9999939203262329
Test_426,3.94847718377512e-20,1.8660599324440974e-13,1.0,1.4264625081721567e-26
Test_427,9.486481867660265e-28,7.578731392454685e-11,9.915932274821542e-27,1.0
Test_428,4.2208863064291293e-19,1.6707167830147308e-20,4.395732801615559e-16,1.0
Test_429,1.5221909267066408e-36,6.126063063908819e-22,1.0,1.3793841293710147e-36
Test_430,8.410043722319526e-18,3.0863983244144855e-15,1.0,3.690469534079601e-20
Test_431,1.0,9.669249188280424e-18,1.0065970138580654e-14,2.826732115862444e-16
Test_432,4.745345443702683e-22,5.760728770124222e-19,2.6696067823347516e-22,1.0
Test_433,1.1855791519568621e-29,8.159747940905566e-25,1.0364635144375389e-28,1.0
Test_434,4.9181189192649305e-23,4.515111089893003e-19,1.7636494232696954e-24,1.0
Test_435,1.0,1.9290887152972004e-19,2.0089723662408687e-08,1.9869495588784036e-14
Test_436,2.7424946469063564e-14,4.2065537719793156e-09,2.7969207394562545e-07,0.9999997615814209
Test_437,1.2905398971696513e-10,6.182863682840933e-12,1.0,1.483601381937344e-13
Test_438,3.950482127408281e-20,1.4113566315643311e-08,1.0,1.930505612613982e-15
Test_439,1.0067011544379056e-06,4.2566749471006915e-05,0.9999212026596069,3.5171822673873976e-05
Test_440,1.173267082901067e-32,1.2367468951757984e-21,1.0,2.0259276031195967e-31
Test_441,5.507088280864991e-05,1.5190562879907718e-15,3.2653721859787765e-07,0.9999445676803589
Test_442,1.8330873434441776e-32,1.3069479769527091e-28,1.0,0.0
Test_443,2.0523792541637725e-15,3.2469543720381466e-10,2.021566236892064e-13,1.0
Test_444,1.0,6.202243579833677e-14,1.465129194249998e-15,1.1060114179927305e-16
Test_445,7.218357328393611e-24,2.23040336200242e-11,1.0,2.208178549243797e-19
Test_446,3.640511294221203e-32,6.793141616822179e-21,1.0,5.574919595057248e-28
Test_447,0.0,0.0,1.0,0.0
Test_448,2.068388757539288e-24,2.4215774784702715e-13,1.0,9.101078600304269e-20
Test_449,4.799750419322608e-24,9.766498720864547e-11,2.3681135719912094e-13,1.0
Test_450,1.7935192886398e-08,1.131586651392788e-16,1.0,2.627940222171809e-25
Test_451,3.6824036522047694e-23,2.030939185715397e-07,0.9999997615814209,8.710331791372202e-18
Test_452,1.3046132913124148e-13,4.400147872729576e-07,0.9999995231628418,2.446985281068237e-09
Test_453,3.95190216927239e-30,2.71811901432433e-23,9.932253590487132e-20,1.0
Test_454,7.54720822778572e-22,5.449303161486618e-11,1.0,2.2335983533388042e-15
Test_455,6.751695342894675e-38,4.499404461811945e-32,4.009009134183137e-35,1.0
Test_456,8.227248634966322e-14,3.348509926581755e-05,0.9999665021896362,3.693631757673451e-17
Test_457,1.8184233452912573e-31,6.62747881670818e-25,1.4306704956188077e-25,1.0
Test_458,4.625267138180789e-06,2.181546005886048e-05,9.44940165936714e-06,0.9999641180038452
Test_459,1.79777706125494e-29,1.6183717598766095e-19,1.0,2.9104276220992164e-32
Test_460,3.416341201045725e-07,3.39298348990269e-05,0.6213995218276978,0.3785661458969116
Test_461,5.717512628031522e-15,3.8801126200915803e-10,1.3110527108395331e-09,1.0
Test_462,8.133706873284838e-23,2.2733138393959962e-07,0.9999997615814209,3.9141402657016586e-14
Test_463,1.3425548728187322e-18,1.0397424718753103e-15,1.3112991812891683e-19,1.0
Test_464,1.0,1.0703065308113486e-17,1.0824563467792814e-08,1.504629788269259e-17
Test_465,3.3107651454115875e-32,1.4170810736622382e-20,1.0,6.771251243045884e-32
Test_466,1.9497306135386945e-16,0.00027665941161103547,0.999721348285675,1.9736492049560184e-06
Test_467,5.998478623536752e-13,3.6368930328260773e-13,4.381940296727116e-11,1.0
Test_468,0.9999469518661499,2.6272467948729172e-05,2.6776378945214674e-05,6.116655515420177e-10
Test_469,4.541789074990782e-16,7.662307784693382e-20,1.0,4.478498111427451e-17
Test_470,6.965370147327121e-08,6.13418712526459e-13,4.2889598123041495e-11,0.9999998807907104
Test_471,3.5990653545533297e-14,4.8499621770581705e-18,1.0,4.2824588208814456e-15
Test_472,1.0,4.092265650381915e-21,3.3581525116233024e-08,1.0012516403908498e-16
Test_473,5.167454219190404e-06,9.12854193302337e-06,0.9986050724983215,0.001380621688440442
Test_474,1.0235855565920993e-11,2.8509521143860184e-06,0.9999971389770508,6.411061786628592e-19
Test_475,1.0984169926234476e-22,1.9443960974390196e-22,3.809286165687145e-17,1.0
Test_476,1.2339417156923037e-16,2.196146910160568e-12,8.210790107174813e-16,1.0
Test_477,3.761622523884567e-12,7.903907952802212e-16,4.4444486204395575e-14,1.0
Test_478,5.033212047650412e-19,4.6233603057110884e-10,5.355730182260432e-12,1.0
Test_479,7.817628245058647e-14,2.2527595620946766e-17,4.695075916080066e-18,1.0
Test_480,4.556438037120622e-31,2.1454584840257586e-19,1.0,9.022187973516418e-24
Test_481,1.1652624151592346e-21,2.5691560878726705e-08,1.0835930961360269e-19,1.0
Test_482,1.262224436082704e-09,4.01248019795482e-15,8.178203690902756e-17,1.0
Test_483,2.234961196589712e-27,4.3324036946862314e-19,1.0,1.59022530875285e-30
Test_484,1.0,3.861142091818315e-15,1.2415921624153725e-09,9.167792081044013e-10
Test_485,1.0,2.7980031488435484e-18,2.6694573201230254e-12,6.760742774610764e-18
Test_486,8.326522306777311e-24,8.605371877421114e-19,3.4376654885939577e-22,1.0
Test_487,1.0,3.1175208192735226e-08,4.1886647039746094e-08,6.50358586429256e-12
Test_488,1.878444986050402e-26,4.660023827430402e-19,1.0,5.465547429830114e-20
Test_489,5.991660536548894e-19,3.053835667416599e-13,1.0,7.330231087152111e-19
Test_490,2.1871116029359428e-11,3.891901087627048e-06,0.999993085861206,3.019265477632871e-06
Test_491,7.989508123276682e-21,2.4048814708494086e-22,1.0,3.378388115688347e-27
Test_492,2.3233005321164637e-17,3.5557215505299666e-10,3.721199737238834e-10,1.0
Test_493,1.7065785158864032e-22,3.670245005946192e-15,9.033233149527441e-21,1.0
Test_494,4.00965114761566e-17,2.7904059488972334e-21,1.0,6.580192304550013e-19
Test_495,1.600325356049155e-33,1.1381585428510338e-22,1.0539969013913983e-26,1.0
Test_496,1.0,1.4393467724241197e-23,2.2045546523686383e-16,7.659400151943998e-23
Test_497,1.7278156248580793e-36,1.211408253759767e-22,1.2771817666972322e-28,1.0
Test_498,0.7382373809814453,7.026712864899309e-07,0.26148664951324463,0.0002751709835138172
Test_499,1.6715717351956094e-11,0.17231692373752594,0.8276830911636353,2.7633485777389666e-11
Test_500,1.6376931413633958e-14,5.7432340540243196e-15,1.0,1.992093899332628e-19
Test_501,1.0,2.706240266603377e-11,7.726156520115879e-11,3.072682161080919e-16
Test_502,1.0,3.2500616916697825e-14,1.9474787060769216e-10,2.0611912685795089e-19
Test_503,2.1279148466032732e-16,3.998958142478156e-20,1.0,3.243844005011838e-22
Test_504,2.46847274608733e-13,7.747268937485785e-10,3.307815108519012e-14,1.0
Test_505,1.2369860050442949e-16,6.461107773247932e-07,4.29607011094823e-16,0.9999994039535522
Test_506,0.0005558446864597499,0.00013939365453552455,0.856434166431427,0.14287059009075165
Test_507,1.8628677159876483e-12,6.249424768611789e-05,0.9999375343322754,1.5039782752523934e-09
Test_508,2.543061723504052e-34,1.6805622865545544e-11,1.0,1.1733385370649134e-26
Test_509,6.432936281146175e-30,3.885793122275667e-14,1.0,1.7273330282064883e-24
Test_510,1.6146375144028557e-13,2.115324605256319e-06,0.9999978542327881,3.7779698938483416e-14
Test_511,0.0,6.3714654422388506e-27,0.0,1.0
Test_512,1.0,3.7516915143208655e-23,3.1902923549349336e-17,2.073223141713363e-22
Test_513,4.7014489523711234e-11,2.626846367093094e-07,1.9855081120900842e-13,0.9999997615814209
Test_514,1.0,1.2831500311735327e-20,1.4413711652179473e-13,2.2887486550928468e-20
Test_515,2.3569796979411115e-29,1.8915946395527936e-17,1.0,1.7070077542717888e-27
Test_516,0.0,2.914673411849279e-26,1.0,6.852971927147511e-35
Test_517,5.404439865974542e-22,1.2634895300150939e-12,8.74485334705649e-18,1.0
Test_518,1.3563309455353434e-18,4.4852865865863123e-10,1.0,1.7535224661191506e-10
Test_519,1.5053427676404247e-30,2.6445300932263516e-22,1.2287122338523755e-29,1.0
Test_520,1.305904576099845e-15,3.1700646881821504e-12,1.0,8.846232774084584e-11
Test_521,0.9753910303115845,8.135449952595408e-11,1.6461805876777369e-12,0.02460896037518978
Test_522,0.0,1.6347279640201385e-19,1.0,5.5129645475748776e-33
Test_523,6.044387406937285e-18,1.3616658089297065e-21,1.0,6.39154248394092e-15
Test_524,5.742820930853754e-23,1.6247926673400183e-23,1.0,5.841400145013792e-23
Test_525,1.0,5.802972521509942e-23,3.765779395671458e-14,2.8612607522127755e-17
Test_526,1.7721892255415225e-15,6.812594222083135e-08,0.9999998807907104,1.0141415485165339e-10
Test_527,6.032336088979129e-12,0.00918966718018055,0.9908102750778198,6.498060011080053e-14
Test_528,8.881516592957852e-22,1.4829257821702413e-09,1.0,3.607140263899804e-18
Test_529,9.316402724834916e-07,1.9545306345625235e-11,1.7838863719532583e-10,0.9999990463256836
Test_530,1.0,3.613039771879767e-12,8.328539247148825e-11,1.2352877781004329e-14
Test_531,1.2878530406612627e-22,3.151710335059745e-17,1.0,4.5447116097785645e-23
Test_532,1.1399250987587095e-10,0.0005351879517547786,0.9990689158439636,0.00039585845661349595
Test_533,1.9079248403386373e-08,1.5445269809788442e-06,3.41460783259695e-11,0.9999984502792358
Test_534,0.0,6.434735322399882e-26,2.070992192092445e-33,1.0
Test_535,0.0,1.9360165239161935e-35,1.0,4.3486879199171273e-38
Test_536,0.04517122730612755,4.853523932979442e-05,0.9547800421714783,1.597851451151655e-07
Test_537,2.3696163844037023e-20,1.0512800630024799e-09,1.0,4.207894433244961e-21
Test_538,0.0,5.117143501016523e-29,1.0921016959022835e-32,1.0
Test_539,3.672053438229239e-13,7.393996952487214e-07,0.9999992847442627,6.872150884037142e-16
Test_540,4.370426400453282e-31,2.5709305067289347e-23,1.0,4.072644360152783e-34
Test_541,0.9982215762138367,3.6721496124676528e-16,0.0017783943330869079,9.657766773807364e-12
Test_542,1.0,3.998918186988851e-22,2.1626507889734893e-14,1.1188932894794793e-24
Test_543,2.2111837694183123e-08,0.0020732979755848646,0.9975209832191467,0.0004057213955093175
Test_544,2.541253736179363e-21,5.444958387395786e-20,1.0,5.023271869967766e-29
Test_545,1.723083919792553e-16,0.8318815231323242,0.1681184619665146,2.989495044743162e-14
Test_546,9.629567922133514e-14,6.382797762549686e-11,6.675519183280038e-18,1.0
Test_547,3.2681057207362774e-33,2.2049898747951577e-27,1.0,4.929560089106053e-33
Test_548,1.996110006609415e-21,8.175438992452655e-09,1.0,2.5422687853417807e-19
Test_549,2.0148980462477697e-15,4.702743056084202e-11,3.3479279031902832e-21,1.0
Test_550,3.8747012458446194e-22,7.024761868935133e-17,2.82639409677693e-17,1.0
Test_551,1.0,3.975387917690174e-22,1.0104173053804288e-09,1.949287255318278e-14
Test_552,9.256302186321994e-14,0.00033145572524517775,0.9996685981750488,1.3405785813033755e-13
Test_553,1.612752813240359e-11,4.202438310535461e-12,2.711403584293448e-12,1.0
Test_554,3.7417373732751e-07,0.010829811915755272,0.587439239025116,0.4017305076122284
Test_555,9.612481921550398e-10,1.6177905592940078e-07,1.4339693169863887e-13,0.9999998807907104
Test_556,1.0,1.2075676408874792e-17,2.0087289729440186e-16,5.25975861945521e-18
Test_557,1.14635263596386e-17,1.759888935970455e-11,1.0,1.14597246633927e-20
Test_558,1.5030270437693048e-31,8.063744393438079e-17,1.0,1.84816917473164e-27
Test_559,0.9999734163284302,7.414558550467021e-11,2.6591907953843474e-05,9.277088125481114e-11
Test_560,1.421635030721826e-24,1.935928376129956e-21,1.0,2.707859227441684e-25
Test_561,1.4786617102526879e-16,4.1099392547039315e-06,0.9999959468841553,6.110071216341995e-13
Test_562,4.0395857774273847e-13,1.7783812616967154e-11,1.0,2.079579921727153e-21
Test_563,1.1581960279727355e-06,6.1031378209008835e-06,0.00048421777319163084,0.9995085000991821
Test_564,4.1813298367730805e-17,0.9989294409751892,0.0010705612367019057,4.8978399037647195e-16
Test_565,3.6843412696165055e-26,2.2861290722405986e-26,1.0,2.9503429902740116e-25
Test_566,7.613497412880155e-16,1.2911647218061262e-07,0.9999998807907104,3.6788093730165394e-13
Test_567,7.636509301740656e-23,5.389606882819235e-23,5.547115564599571e-25,1.0
Test_568,4.9552913957199e-15,1.8964020478368292e-17,1.0,7.064030990391028e-25
Test_569,6.414850855368526e-12,8.570208345076713e-13,0.9996738433837891,0.0003261351666878909
Test_570,7.747858035145327e-07,4.161402955560334e-08,8.170687948449995e-08,0.9999990463256836
Test_571,1.1306113723633636e-16,5.365991206929266e-09,1.0,3.201482481896001e-11
Test_572,0.9955126643180847,6.9935470107629176e-15,5.048068274504658e-08,0.004487280268222094
Test_573,7.430635273752983e-11,1.6531301327837866e-10,1.7226915847192966e-15,1.0
Test_574,1.483343122830106e-22,1.62075600297913e-22,4.115481718275309e-20,1.0
Test_575,0.9851828217506409,2.8057209888743273e-08,2.1654825559380697e-06,0.014815052039921284
Test_576,2.0144040602243507e-10,7.375509980533934e-09,0.000551226083189249,0.9994487166404724
Test_577,6.788635718456358e-18,7.416520730885168e-10,1.5100683203872478e-10,1.0
Test_578,6.48080439140386e-13,3.8438065530499443e-07,3.36863870131765e-08,0.9999995231628418
Test_579,0.9992898106575012,2.1022403817738677e-09,0.0005523191066458821,0.000157913236762397
Test_580,5.989555004144028e-37,1.886098479021741e-35,1.0,3.955530684499824e-34
Test_581,1.0,7.264858651790285e-17,1.1675426250801202e-12,1.8942689351526928e-19
Test_582,7.179150564231174e-15,0.999315619468689,0.0006844046292826533,2.5321359231611495e-08
Test_583,0.9988111257553101,2.692826184258479e-09,2.918520476669073e-05,0.0011597126722335815
Test_584,1.3215968033483683e-12,2.0122733839661655e-18,1.0,4.663708400071443e-19
Test_585,3.472657591301134e-22,2.5466608042017076e-18,1.0,1.3278203691908104e-21
Test_586,1.0,4.2139950006394526e-16,1.7663414134116984e-11,6.317707442853822e-21
Test_587,4.972255921300542e-26,7.7870710164321e-21,1.0,1.4057365015874008e-22
Test_588,5.2307797985618257e-14,6.74835298752896e-10,1.0,4.289232569830418e-17
Test_589,3.782871971225177e-08,0.9861315488815308,0.006563771516084671,0.0073046754114329815
Test_590,4.8826758721098935e-24,1.6454577269650073e-32,1.0,4.0883506788597096e-21
Test_591,2.6316500449251395e-19,2.0821588009312109e-07,0.9999997615814209,1.4552841292922998e-23
Test_592,0.9999953508377075,7.54524276391777e-10,9.391411026626884e-07,3.7510492347792024e-06
Test_593,0.0,6.25904987434994e-28,1.0,1.0254004965496265e-35
Test_594,2.6836460137458218e-11,1.3530321666621603e-05,0.9999864101409912,5.654579929292858e-11
Test_595,9.011650369544476e-24,5.065916863246627e-15,1.3398234495327126e-24,1.0
Test_596,0.9999873638153076,1.2037596475167334e-09,1.2585519471031148e-05,7.382182642956536e-10
Test_597,1.8179958064036572e-20,2.2438214480891006e-12,4.659886246615019e-17,1.0
Test_598,7.383965883178689e-09,0.4812804162502289,0.5029062628746033,0.01581335999071598
Test_599,4.3296897023610745e-25,1.3784905161795535e-10,1.027065576402199e-19,1.0
Test_600,1.0601129789820658e-15,1.4360661097778671e-11,1.0,2.184505779553823e-16
Test_601,1.1441572689285806e-10,3.530682857189049e-09,3.833538764208555e-10,1.0
Test_602,2.8154559106093037e-25,5.15537319865228e-13,6.969100866129394e-21,1.0
Test_603,6.049026524124201e-08,5.800037459895732e-16,8.088983476095546e-12,0.9999998807907104
Test_604,2.3121247971769066e-11,3.210221279914549e-07,0.9999996423721313,3.764671685502208e-09
Test_605,0.7355734705924988,2.9456742600686425e-10,0.2644265294075012,9.820480932225045e-16
Test_606,3.710014049852729e-15,2.3001383020471167e-09,1.746531644657124e-16,1.0
Test_607,0.022699380293488503,8.845067350193858e-05,0.8567622303962708,0.12044987827539444
Test_608,8.725333106779283e-25,8.576309506984522e-18,7.097371309081675e-24,1.0
Test_609,1.0,1.8474127392795192e-14,4.927074748195537e-09,1.560753193352582e-09
Test_610,2.586247186776658e-18,5.6207422716170186e-08,4.8297092020144206e-11,1.0
Test_611,1.0,1.0632388765148201e-23,1.7960667766134334e-18,2.556438855798708e-25
Test_612,1.1489826807082791e-36,1.7052254616617682e-22,1.0,3.055404279122006e-32
Test_613,1.0,4.825294962315825e-14,4.365771286152231e-11,4.767829875481841e-14
Test_614,1.2713600578817525e-19,1.4812609094860818e-07,0.9999998807907104,2.5972715947179974e-21
Test_615,5.611147897314426e-25,9.360725874485294e-17,1.0,5.058876153335482e-18
Test_616,4.115417570935793e-16,2.6477818763275135e-19,3.7518176689568284e-22,1.0
Test_617,1.2789160791726317e-05,0.0351228304207325,4.6684090193593875e-05,0.9648176431655884
Test_618,2.214393469446589e-16,2.7779901642932536e-11,2.4217137830121437e-16,1.0
Test_619,0.9789624214172363,0.021014481782913208,2.3065145796863362e-05,4.2898105206967685e-11
Test_620,2.9649354473804124e-06,1.0158855729969218e-05,0.9998138546943665,0.00017308424867223948
Test_621,2.0880192639153507e-17,6.055159357861578e-14,3.035846681370348e-19,1.0
Test_622,1.8745389694153382e-14,7.174568850132346e-08,0.9999998807907104,2.418477270120685e-14
Test_623,1.0630903537278896e-24,1.7509468267645767e-12,5.099200122522888e-21,1.0
Test_624,2.0135375469711067e-22,6.668881159105355e-12,1.0,1.9880062324801034e-15
Test_625,8.076386438915506e-05,3.1008873246918256e-10,5.488032805978094e-10,0.9999191761016846
Test_626,2.391484845630328e-23,8.308572649397034e-17,1.0,1.158074653017678e-30
Test_627,0.9997949004173279,1.1680132047331426e-05,0.00018950641970150173,3.876386927004205e-06
Test_628,1.6976882024215013e-20,1.856622932179154e-17,2.785038023319969e-19,1.0
